,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
7370,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4661253,0.4661253,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393
7371,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4661253,0.4661253,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112
7372,0.34211615,0.34211615,0.34211615,0.34211615,0.4661253,0.4661253,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112
7373,0.34211615,0.34211615,0.34211615,0.4661253,0.4661253,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917
7374,0.34211615,0.34211615,0.4661253,0.4661253,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917
7375,0.34211615,0.4661253,0.4661253,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822
7376,0.4661253,0.4661253,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822
7377,0.4661253,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825
7378,0.51937467,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825
7379,0.51937467,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562
7380,0.527375,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562
7381,0.527375,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886
7382,0.52867305,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886
7383,0.52867305,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092
7384,0.50183666,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092
7385,0.50183666,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836
7386,0.5043131,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836
7387,0.5043131,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033
7388,0.4834056,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033
7389,0.4834056,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138
7390,0.47840655,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138
7391,0.47840655,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153
7392,0.4750923,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153
7393,0.4750923,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738
7394,0.46278343,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738
7395,0.46278343,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424
7396,0.46739578,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424
7397,0.46739578,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459
7398,0.4614393,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459
7399,0.4614393,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086
7400,0.43497112,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086
7401,0.43497112,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394
7402,0.45424917,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394
7403,0.45424917,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178
7404,0.44474822,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178
7405,0.44474822,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408
7406,0.42277825,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408
7407,0.42277825,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072
7408,0.42075562,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072
7409,0.42075562,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007
7410,0.4035886,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007
7411,0.4035886,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123
7412,0.3847092,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123
7413,0.3847092,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156
7414,0.38855836,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156
7415,0.38855836,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176
7416,0.39089033,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176
7417,0.39089033,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395
7418,0.39322138,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395
7419,0.39322138,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918
7420,0.38482153,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918
7421,0.38482153,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506
7422,0.40080738,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506
7423,0.40080738,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144
7424,0.37858424,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144
7425,0.37858424,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353
7426,0.3968459,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353
7427,0.3968459,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644
7428,0.3906086,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644
7429,0.3906086,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699
7430,0.381394,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699
7431,0.381394,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218
7432,0.39086178,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218
7433,0.39086178,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577
7434,0.36914408,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577
7435,0.36914408,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081
7436,0.3865072,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081
7437,0.3865072,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213
7438,0.38971007,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213
7439,0.38971007,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387
7440,0.37479123,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387
7441,0.37479123,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157
7442,0.3868156,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157
7443,0.3868156,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838
7444,0.3850176,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838
7445,0.3850176,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472
